path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/ui/src/components/ui/__tests__/componentTokenSweepGovernance.test.ts	ui	83	.ts	Meta-governance for the component token sweep owner metadata, compactness, and detector style.	delete_candidate	DELETE	Governance exists only to police an overgrown migration sweep; delete once the sweep becomes lint or a small smoke.	componentTokenSweep.test.ts	Package test source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/componentTokenSweepGovernance.test.ts	high
packages/ui/src/components/ui/__tests__/composites.test.ts	ui	292	.ts	Source-text NodeCard and EmptyState file/export/token checks.	merge_candidate	MERGE_THEN_DELETE	Large source proxy for display components; renderedDisplayContracts and story coverage provide stronger behavior/visual smoke.	renderedDisplayContracts.test.tsx, componentStorySurface.test.ts, tokenArchitecture.test.ts	Package component source only; no custom runtime state despite token names.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/composites.test.ts	high
packages/ui/src/components/ui/__tests__/corePrimitiveContracts.test.ts	ui	124	.ts	Table-driven source contracts for Button, Badge, Input, Textarea, Label, and Tooltip variants, tokens, and adapters.	cleanup_needed	SHRINK_TO_SMOKE	Valid owner, but many token-string assertions mirror rendered behavior and token sweeps; shrink to public API and adapter invariants.	renderedDisplayContracts.test.tsx, renderedFormControls.test.tsx, componentTokenSweep.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/corePrimitiveContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/dataDisplayContracts.test.ts	ui	238	.ts	Source contracts for Table, Card, StatCard, and CodeBlock file presence, exports, tokens, and variants.	cleanup_needed	SHRINK_TO_SMOKE	Mostly static token/export checks now mirrored by rendered display/navigation behavior and CodeBlock copy coverage.	renderedDisplayContracts.test.tsx, renderedNavigationAndOverlays.test.tsx, codeBlockCopy.test.tsx	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/dataDisplayContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/feedbackPrimitiveContracts.test.ts	ui	129	.ts	Source contracts for Spinner, Skeleton, Progress, StatusDot, and Toast style/export invariants.	cleanup_needed	SHRINK_TO_SMOKE	Source token assertions should compress around API invariants; rendered display and story coverage own visible behavior.	renderedDisplayContracts.test.tsx, componentStorySurface.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/feedbackPrimitiveContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/formControlContracts.test.ts	ui	291	.ts	Source contracts for Select, Switch, Checkbox, Radio, Slider, and related token/adapter patterns.	cleanup_needed	SHRINK_TO_SMOKE	Detailed string checks duplicate rendered form behavior; keep minimal export and adapter guards.	renderedFormControls.test.tsx, componentStorySurface.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/formControlContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/navigationContracts.test.ts	ui	185	.ts	Source contracts for Tabs, Breadcrumb, and Pagination variants, file/export presence, and tokens.	cleanup_needed	SHRINK_TO_SMOKE	Navigation behavior is covered rendered; source checks should shrink to public API/export surface.	renderedNavigationAndOverlays.test.tsx, componentStorySurface.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/navigationContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/overlayContracts.test.ts	ui	150	.ts	Source contracts for Dialog, DropdownMenu, Command, Sheet, and Popover adapters and tokens.	cleanup_needed	SHRINK_TO_SMOKE	Overlays have rendered interaction coverage; keep a small adapter/export guard if needed.	renderedNavigationAndOverlays.test.tsx, componentStorySurface.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/overlayContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/primitiveContractGovernance.test.ts	ui	130	.ts	Meta-governance for core/feedback primitive contract suite names, metadata, compactness, and table shape.	merge_candidate	MERGE_THEN_DELETE	Test-of-tests duplicates componentContractOwnerGovernance patterns; fold durable ownership checks into one UI contract manifest.	componentContractOwnerGovernance.test.ts	Package test source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/primitiveContractGovernance.test.ts	high
packages/ui/src/components/ui/__tests__/publicExportSurfaceOwnership.test.ts	ui	90	.ts	Source-scans component tests to keep GUI runtime import scanning and Storybook story checks in separate owners.	cleanup_needed	SHRINK_TO_SMOKE	Boundary is sensible, but the meta-suite can be one smoke around package exports/story ownership instead of scanning all tests.	supportedSurface.test.ts, componentStorySurface.test.ts, apps/gui/src/utils/__tests__/uiSupportedSurface.test.ts	Package test source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/publicExportSurfaceOwnership.test.ts	medium
packages/ui/src/components/ui/__tests__/renderedCoverage.test.ts	ui	162	.ts	Validates manifest assignment of every retained public component export to rendered baseline suites and assertion evidence.	aligned	KEEP	Useful package-local coverage map and stronger than broad source-only contract sweeps.	renderedCoverageManifestGovernance.test.ts governs the same manifest shape.	Package-local manifest and rendered suite source only; no runtime/user state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/renderedCoverage.test.ts	high
packages/ui/src/components/ui/__tests__/renderedCoverageManifestGovernance.test.ts	ui	65	.ts	Meta-governance that rendered coverage manifest is package-local and validator ownership stays small.	merge_candidate	MERGE_THEN_DELETE	Test-of-test/fixture ownership can be folded into renderedCoverage or manifest comments; standalone suite is low-value.	renderedCoverage.test.ts	Package test/fixture source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/renderedCoverageManifestGovernance.test.ts	high
packages/ui/src/components/ui/__tests__/renderedDisplayContracts.test.tsx	ui	178	.tsx	Rendered display contracts for Badge, StatusDot, RunStatusDot, EmptyState, Card, Skeleton, StatCard, and KeyValue.	aligned	KEEP	User-observable rendered coverage for display components; good owner for replacing static display source proxies.	composites.test.ts and dataDisplayContracts.test.ts should merge toward this behavior layer.	Package render test utils only; no runtime state, secrets, or network.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/renderedDisplayContracts.test.tsx	high
packages/ui/src/components/ui/__tests__/renderedFormControls.test.tsx	ui	214	.tsx	Rendered form-control contracts for Button, Input, Textarea, SegmentedControl, Switch, Slider, and TagInput.	aligned	KEEP	User-observable form behavior and accessibility coverage; good owner for replacing static form source proxies.	formControlContracts.test.ts, tagInput.test.ts, buttonDialogContracts.test.ts should merge toward this layer where behavioral.	Package render test utils only; no runtime state, secrets, or network.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/renderedFormControls.test.tsx	high
packages/ui/src/components/ui/__tests__/renderedNavigationAndOverlays.test.tsx	ui	397	.tsx	Rendered contracts for tabs, table wrappers, dialogs, portals, selects, dropdowns, and tooltips.	cleanup_needed	SPLIT	Real rendered behavior, but 397 LOC covers unrelated table, navigation, and overlay owners; split while preserving behavior.	navigationContracts.test.ts, overlayContracts.test.ts, dataDisplayContracts.test.ts source proxies	Package render test utils only; no runtime state, secrets, or network.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/renderedNavigationAndOverlays.test.tsx	medium
packages/ui/src/components/ui/__tests__/supportedSurface.test.ts	ui	76	.ts	Checks explicit public package exports and absence of unsupported/wildcard export surface.	aligned	KEEP	Small package API boundary; complements GUI supported-surface checks without runtime state.	apps/gui/src/utils/__tests__/uiSupportedSurface.test.ts consumes the public surface.	Package source/package exports only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/supportedSurface.test.ts	high
packages/ui/src/components/ui/__tests__/tagInput.test.ts	ui	68	.ts	Source-text TagInput file/export/API/visual contract checks.	merge_candidate	MERGE_THEN_DELETE	Static file/API/visual checks duplicate form-control ownership while renderedFormControls owns behavior; merge remaining API/export checks.	renderedFormControls.test.tsx, formControlContracts.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/tagInput.test.ts	high
packages/ui/src/stories/__tests__/componentStorySurface.test.ts	ui	358	.ts	Source-scans many component .stories.tsx files for representative examples, names, controls, and token/category coverage.	shrink_candidate	SHRINK_TO_SMOKE	358 LOC Storybook content scan is brittle and overlaps rendered component coverage; keep representative story existence smoke plus Storybook build.	renderedCoverage.test.ts, storybookConfig.test.ts, designTokenStorySurface.test.ts	Package story source only; no generated storybook-static, runtime state, or network.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/stories/__tests__/componentStorySurface.test.ts	high
packages/ui/src/stories/__tests__/componentStorySurfaceGovernance.test.ts	ui	158	.ts	Meta-governance for central component story owner and keeping Storybook checks out of component contract suites.	merge_candidate	MERGE_THEN_DELETE	Test-of-tests around Storybook ownership can fold into componentStorySurface header/README; low behavioral value.	componentStorySurface.test.ts, publicExportSurfaceOwnership.test.ts	Package story/test source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/stories/__tests__/componentStorySurfaceGovernance.test.ts	high
